run_id,label,residual,theoretical_bound,sigma_max,singular_gap,tail_energy,pca_explained,dk_angle,koopman_residual,length_T,valid
run_006,creative,0.19357642209497283,0.23104825328606604,34.195296214532604,0.09732585344167033,0.03747183119109321,0.9625281688089068,1.4989262962916963,0.7034824288785535,30,True
run_007,creative,0.19524521000060874,0.23336590202879287,34.215605354616706,0.18324558119757972,0.03812069202818413,0.9618793079718159,1.187516661817856,0.755623755967629,30,True
run_008,creative,0.18881434936069505,0.22446520788519972,34.743881534747935,0.2330848746613099,0.03565085852450467,0.9643491414754953,1.4066425752346383,0.6992339936667468,30,True
run_009,creative,0.18447504223849978,0.218506083447398,33.90105008362318,0.16412762302069694,0.034031041208898216,0.9659689587911018,1.372555775064672,0.7234123116002407,30,True
run_010,creative,0.19044234182474484,0.22671062738444003,33.635984197498004,0.2532710387299195,0.03626828555969519,0.9637317144403048,1.3310259019924942,0.7678339430499422,30,True
run_011,creative,0.18382126336479337,0.21761152022982405,33.32554705670715,0.26179628092417273,0.03379025686503068,0.9662097431349693,1.1971779339939388,0.7062115609978118,30,True
run_012,creative,0.18395951021971654,0.2178006116199965,34.06256131320135,0.2633654633706728,0.03384110140027996,0.96615889859972,1.4546328891851141,0.716829351425548,30,True
run_013,creative,0.18461986337242073,0.2187043573240741,33.29379538630565,0.022926441257319574,0.03408449395165336,0.9659155060483466,1.296979073904635,0.6913906583872143,30,True
run_014,creative,0.18947454355496152,0.22537514621032473,34.41248530793276,0.32134700972967467,0.03590060265536321,0.9640993973446368,1.494579014258527,0.7770325907504226,30,True
run_015,creative,0.2015975004950408,0.2422390527008911,33.64229861380111,0.0654491050515773,0.040641552205850306,0.9593584477941497,1.1289938500739358,0.7167657575084952,30,True
run_016,creative,0.18646936744572057,0.2212401924413298,33.91604917359778,0.3891765252699684,0.03477082499560924,0.9652291750043908,1.3430031209450648,0.7313882757336924,30,True
run_017,creative,0.18070383174058108,0.2133577065463112,33.479811172937794,0.16147880593870845,0.03265387480573012,0.9673461251942699,1.3824941646058397,0.6852104209557044,30,True
run_018,creative,0.18335625129779154,0.21697576618777237,34.24775816791667,0.11167257213520099,0.03361951488998083,0.9663804851100192,1.5705807546124972,0.7359988842565705,30,True
run_019,creative,0.19927274657601493,0.23898237410396608,34.36945557717302,0.17222096579852453,0.03970962752795115,0.9602903724720488,1.4977903536000838,0.7246962642078789,30,True
run_020,creative,0.18745317226427696,0.22259186405621958,33.57072923668639,0.2441026928758392,0.03513869179194262,0.9648613082080574,1.4500672801297367,0.7165596502689567,30,True
run_001,drift,0.26000081265534497,0.32760123523678825,30.837256310104273,0.2614654790215045,0.06760042258144328,0.9323995774185567,1.4646255677318045,0.6975826346516166,30,True
run_002,drift,0.25745031691724307,0.32373098259803545,31.26755856233822,0.22269132876387987,0.06628066568079238,0.9337193343192076,1.4591397598105622,0.738879512269752,30,True
run_003,drift,0.2642148307864052,0.33402430759389734,30.6369278786001,0.12066638327899959,0.06980947680749217,0.9301905231925078,1.4708812721811009,0.7236884366160503,30,True
run_004,drift,0.2673254314637459,0.3387883177710278,31.632299820422354,0.44810258671664105,0.07146288630728193,0.9285371136927181,1.5364063800858054,0.7313946476801726,30,True
run_005,drift,0.25520849189763206,0.3203398662342991,31.7257228609505,0.5641406919492145,0.06513137433666705,0.934868625663333,1.3556482349830787,0.7127868104797422,30,True
run_006,drift,0.2561750810844036,0.321800753253008,31.460431259546958,0.18222650753404812,0.06562567216860438,0.9343743278313956,1.4409298936158703,0.7266665810371945,30,True
run_007,drift,0.2544674409662956,0.31922111947823417,31.73689894877981,0.5510274430173538,0.06475367851193858,0.9352463214880614,1.56395020899754,0.7581320265586952,30,True
run_008,drift,0.24871311701600857,0.31057133159183076,32.279232505781806,0.18276680080996188,0.06185821457582219,0.9381417854241778,1.462650040031646,0.7575883518585679,30,True
run_009,drift,0.26596610628150325,0.33670407597205104,31.42455215388177,0.22023384603538254,0.0707379696905478,0.9292620303094522,1.4221396558980461,0.7469720678012869,30,True
run_010,drift,0.25674116275154746,0.32265718740256766,31.789329760001444,0.20621753331446602,0.0659160246510202,0.9340839753489798,1.549133657404102,0.7510402272319854,30,True
run_011,drift,0.25104070187026106,0.3140621358657777,32.62041867756077,0.27358530063275666,0.06302143399551663,0.9369785660044834,1.4830718628593809,0.7375464237072665,30,True
run_012,drift,0.2478292898029935,0.30924864668725277,31.941785738472586,0.4038968026382186,0.06141935688425926,0.9385806431157407,1.5095859560080607,0.706987139535273,30,True
run_013,drift,0.24689943329288877,0.3078587634532416,32.092339587698895,0.2392426883713079,0.06095933016035282,0.9390406698396472,1.3002223907931387,0.6792235281637825,30,True
run_014,drift,0.25515310096634175,0.32025620589908516,31.591995566405245,0.11960010872072235,0.0651031049327434,0.9348968950672566,1.5031694828861295,0.6616825813082999,30,True
run_015,drift,0.2641497659487864,0.33392486479958877,31.18392862434215,0.024951438026360684,0.06977509885080235,0.9302249011491976,1.348193937435451,0.6952807137338322,30,True
run_016,drift,0.26459540570323564,0.33460613442249904,32.42053148280851,0.38323063102578203,0.0700107287192634,0.9299892712807366,1.3920647160908808,0.7215977077401258,30,True
run_017,drift,0.2418064074178099,0.30027674608612076,32.25760701259431,0.26857020156638134,0.05847033866831086,0.9415296613316891,1.5633633367224093,0.7496035363960292,30,True
run_018,drift,0.2633815783530772,0.332751434168839,31.983401588066197,0.15109424264888371,0.06936985581576183,0.9306301441842382,1.525735979794774,0.7169160227590833,30,True
run_019,drift,0.26260100149756,0.3315602874850851,31.151603940370823,0.12824946044237961,0.0689592859875251,0.9310407140124749,1.566589981138294,0.7259434737759417,30,True
run_020,drift,0.2616161203939024,0.3300591148438627,30.875982880932103,0.2532254320715097,0.06844299444996027,0.9315570055500397,1.4553096995085377,0.6982275048079577,30,True
